Old 8 - Plate 1,,,,Concentration,Sample:,Lymphocytes/V-450-A+ | Freq. of Parent,Lymphocytes/V-450-A+ | Median (V-450-A :: null),Lymphocytes/V-450-A- | Median (V-450-A :: null),Lymphocytes/V-450-A- | Robust SD (V-450-A :: null),Stain Index,Signal to Noise
,,,,0.03,Specimen_001_H2_H02.fcs,42.5,43800,62.9,101,217,696
,,,,0.063,Specimen_001_H3_H03.fcs,40,44872,74.5,121,185,602
,,,,0.125,Specimen_001_H4_H04.fcs,39.4,45419,79.6,147,154,571
,,,,0.25,Specimen_001_H5_H05.fcs,42.3,44440,112,191,116,397
,,,,0.5,Specimen_001_H6_H06.fcs,40.4,43588,122,245,89,357
,,,,1,Specimen_001_H7_H07.fcs,40.4,45639,164,304,75,278
,,,,2,Specimen_001_H8_H08.fcs,40.7,44981,229,377,59,196
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
