Old 8 - Plate 1,,,,Concentration,Sample:,Lymphocytes/V-450-A+ | Freq. of Parent,Lymphocytes/V-450-A+ | Median (V-450-A :: null),Lymphocytes/V-450-A- | Median (V-450-A :: null),Lymphocytes/V-450-A- | Robust SD (V-450-A :: null),Stain Index,Signal to Noise
,,,,1,Specimen_001_F7_F07.fcs,54.5,51225,336,482,53,152
,,,,2,Specimen_001_F8_F08.fcs,57.9,55710,383,648,43,145
,,,G,0,Specimen_001_G1_G01.fcs,0,n/a,157,67.7,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_G2_G02.fcs,14.9,8648,171,346,12,51
,,,,0.063,Specimen_001_G3_G03.fcs,15.5,12996,185,439,15,70
,,,,0.125,Specimen_001_G4_G04.fcs,17.5,15445,199,471,16,78
,,,,0.25,Specimen_001_G5_G05.fcs,13.9,20221,285,646,15,71
,,,,0.5,Specimen_001_G6_G06.fcs,14.6,25835,499,1106,11,52
,,,,1,Specimen_001_G7_G07.fcs,15,28332,492,1044,13,58
,,,,2,Specimen_001_G8_G08.fcs,14.9,29162,542,1143,13,54
,,,H,0,Specimen_001_H1_H01.fcs,0,n/a,9.18,24.1,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_H2_H02.fcs,41.9,42941,55.1,109,197,779
,,,,0.063,Specimen_001_H3_H03.fcs,42.8,42828,64.3,128,167,666
,,,,0.125,Specimen_001_H4_H04.fcs,40.6,43283,94.1,178,121,460
,,,,0.25,Specimen_001_H5_H05.fcs,41.1,43397,96.4,185,117,450
,,,,0.5,Specimen_001_H6_H06.fcs,42,43627,179,303,72,244
,,,,1,Specimen_001_H7_H07.fcs,41,43858,207,327,67,212
,,,,2,Specimen_001_H8_H08.fcs,40.5,44091,170,314,70,259
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
