Old 8 - Plate 1,,,,Concentration,Sample:,Lymphocytes/V-450-A+ | Freq. of Parent,Lymphocytes/V-450-A+ | Median (V-450-A :: null),Lymphocytes/V-450-A- | Median (V-450-A :: null),Lymphocytes/V-450-A- | Robust SD (V-450-A :: null),Stain Index,Signal to Noise
,,,,0.25,Specimen_001_C5_C05.fcs,12.1,18243,168,199,45,109
,,,,0.5,Specimen_001_C6_C06.fcs,13.3,22502,168,237,47,134
,,,,1,Specimen_001_C7_C07.fcs,10.6,26447,225,507,26,118
,,,,2,Specimen_001_C8_C08.fcs,12.9,27673,228,388,35,121
,,,E,0,Specimen_001_E1_E01.fcs,0,n/a,58.2,30.4,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_E2_E02.fcs,35.7,35984,94.6,73.6,244,380
,,,,0.063,Specimen_001_E3_E03.fcs,37.4,35288,90.6,77.9,226,389
,,,,0.125,Specimen_001_E4_E04.fcs,35.6,35460,93.8,72.1,245,378
,,,,0.25,Specimen_001_E5_E05.fcs,37.1,35984,100,81.9,219,360
,,,,0.5,Specimen_001_E6_E06.fcs,37.8,36785,111,103,178,331
,,,,1,Specimen_001_E7_E07.fcs,38.2,36695,137,129,142,268
,,,,2,Specimen_001_E8_E08.fcs,36,37881,168,154,122,225
,,,F,0,Specimen_001_F1_F01.fcs,0,n/a,96.4,70.5,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_F2_F02.fcs,56.1,13511,148,109,61,91
,,,,0.063,Specimen_001_F3_F03.fcs,55.9,21257,156,118,89,136
,,,,0.125,Specimen_001_F4_F04.fcs,53.8,31990,168,150,106,190
,,,,0.25,Specimen_001_F5_F05.fcs,52.9,38078,184,164,116,207
,,,,0.5,Specimen_001_F6_F06.fcs,54,44874,233,224,100,193
,,,,1,Specimen_001_F7_F07.fcs,57.4,50811,250,275,92,203
,,,,2,Specimen_001_F8_F08.fcs,57.5,52630,233,325,81,226
,,,G,0,Specimen_001_G1_G01.fcs,0,n/a,156,63.1,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_G2_G02.fcs,14.7,6502,161,97.2,33,40
,,,,0.063,Specimen_001_G3_G03.fcs,12.5,10530,156,154,34,68
,,,,0.125,Specimen_001_G4_G04.fcs,13.2,15636,156,262,30,100
,,,,0.25,Specimen_001_G5_G05.fcs,12.8,19438,152,225,43,128
,,,,0.5,Specimen_001_G6_G06.fcs,13.2,22878,181,306,37,126
,,,,1,Specimen_001_G7_G07.fcs,12.3,27541,228,530,26,121
,,,,2,Specimen_001_G8_G08.fcs,12.9,29944,287,678,22,104
,PE,PE,D,0,Specimen_001_D1_D01.fcs,0,n/a,9.46,25.2,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_D2_D02.fcs,43.7,47510,42.6,87.9,270,1115
,,,,0.063,Specimen_001_D3_D03.fcs,45.9,46020,44.2,80.1,287,1041
,,,,0.125,Specimen_001_D4_D04.fcs,44.9,46816,46.5,100,234,1007
,,,,0.25,Specimen_001_D5_D05.fcs,43.4,46701,64,119,196,730
,,,,0.5,Specimen_001_D6_D06.fcs,43.1,47046,64.8,136,173,726
,,,,1,Specimen_001_D7_D07.fcs,44.1,45907,117,183,125,392
,,,,2,Specimen_001_D8_D08.fcs,43.1,47978,123,215,111,390
,,,H,0,Specimen_001_H1_H01.fcs,0,n/a,8.67,25.6,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_H2_H02.fcs,44.1,43604,44.2,82.6,264,987
,,,,0.063,Specimen_001_H3_H03.fcs,40.7,43711,42.6,77.2,283,1026
,,,,0.125,Specimen_001_H4_H04.fcs,40.8,44467,46.5,79.2,280,956
,,,,0.25,Specimen_001_H5_H05.fcs,41.2,45348,64.8,106,214,700
,,,,0.5,Specimen_001_H6_H06.fcs,41.7,46246,67.9,121,191,681
,,,,1,Specimen_001_H7_H07.fcs,40.7,45348,88.6,166,136,512
,,,,2,Specimen_001_H8_H08.fcs,40.6,45126,94.2,167,135,479
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
